Roll Number, Die 1, Die 2, Die 3, Die 4, Die 5
5827, 5, 6, 6, 2, 2
5828, 2, 3, 1, 1, 5
5829, 1, 4, 1, 6, 3
5830, 4, 2, 3, 2, 5
5831, 4, 3, 4, 4, 6
5832, 1, 6, 6, 4, 3
5833, 5, 5, 3, 1, 1
5834, 1, 6, 2, 6, 6
5835, 1, 4, 6, 5, 1
5836, 6, 3, 2, 1, 6
5837, 5, 1, 3, 3, 4
5838, 5, 4, 1, 4, 2
5839, 4, 3, 6, 1, 3
5840, 5, 1, 2, 3, 2
5841, 4, 4, 6, 6, 6
5842, 2, 3, 1, 3, 2
5843, 4, 2, 6, 5, 4
5844, 3, 5, 3, 3, 5
5845, 5, 6, 4, 6, 4
5846, 6, 2, 4, 4, 5
5847, 3, 4, 5, 3, 5
5848, 1, 6, 2, 1, 1
5849, 6, 3, 3, 1, 4
5850, 5, 1, 2, 3, 6
5851, 1, 2, 6, 4, 1
5852, 1, 2, 5, 1, 2
5853, 1, 2, 2, 3, 6
5854, 6, 6, 1, 5, 1
5855, 3, 6, 6, 4, 3
5856, 4, 2, 4, 3, 6
5857, 4, 1, 2, 3, 5
5858, 1, 4, 4, 6, 4
5859, 4, 6, 6, 5, 6
5860, 1, 6, 3, 2, 4
5861, 6, 2, 5, 3, 5
5862, 5, 6, 6, 4, 3
5863, 1, 3, 3, 3, 1
5864, 3, 5, 5, 5, 2
5865, 1, 5, 2, 1, 4
5866, 1, 1, 3, 5, 3
5867, 3, 5, 5, 2, 4
5868, 5, 5, 2, 1, 1
5869, 3, 3, 3, 4, 3
5870, 2, 4, 4, 1, 1
5871, 1, 5, 3, 3, 3
5872, 5, 3, 3, 6, 4
5873, 6, 1, 6, 6, 3
5874, 3, 3, 3, 1, 3
5875, 1, 5, 1, 5, 1
5876, 1, 3, 4, 1, 2
5877, 1, 2, 2, 3, 5
5878, 4, 6, 6, 6, 6
5879, 1, 5, 1, 2, 4
5880, 2, 5, 3, 2, 2
5881, 1, 5, 4, 4, 2
5882, 1, 5, 3, 2, 6
5883, 4, 5, 1, 1, 1
5884, 6, 6, 2, 3, 2
5885, 6, 1, 4, 3, 3
5886, 3, 4, 3, 4, 3
5887, 1, 3, 2, 3, 2
5888, 1, 1, 5, 3, 3
5889, 4, 3, 1, 1, 1
5890, 5, 2, 3, 1, 2
5891, 1, 6, 1, 4, 4
5892, 2, 3, 1, 5, 4
5893, 1, 4, 6, 1, 6
5894, 6, 6, 3, 2, 2
5895, 5, 1, 5, 5, 4
5896, 1, 3, 3, 3, 2
5897, 4, 1, 4, 6, 2
5898, 6, 3, 6, 5, 3
5899, 3, 1, 6, 2, 6
5900, 3, 2, 4, 5, 5
5901, 1, 5, 2, 4, 5
5902, 3, 2, 2, 1, 2
5903, 5, 3, 3, 4, 2
5904, 4, 6, 5, 1, 4
5905, 5, 4, 2, 2, 5
5906, 5, 5, 1, 6, 4
5907, 2, 2, 2, 1, 2
5908, 3, 1, 1, 3, 4
5909, 3, 1, 5, 2, 3
5910, 1, 5, 2, 3, 6
5911, 5, 6, 6, 5, 2
5912, 3, 2, 2, 3, 5
5913, 4, 3, 1, 6, 4
5914, 1, 4, 3, 4, 6
5915, 2, 4, 2, 3, 3
5916, 2, 2, 4, 2, 2
5917, 2, 1, 1, 4, 6
5918, 5, 6, 4, 6, 5
5919, 6, 3, 1, 4, 5
5920, 4, 2, 1, 6, 6
5921, 1, 1, 5, 1, 5
5922, 3, 6, 1, 4, 2
5923, 2, 1, 6, 4, 4
5924, 6, 6, 6, 1, 6
5925, 5, 3, 3, 1, 2
5926, 6, 5, 6, 6, 4
5927, 5, 6, 2, 4, 1
5928, 1, 3, 1, 4, 3
5929, 5, 4, 4, 1, 2
5930, 4, 6, 4, 5, 2
5931, 6, 5, 3, 2, 5
5932, 3, 6, 1, 3, 3
5933, 3, 6, 1, 4, 6
5934, 3, 2, 1, 4, 2
5935, 3, 4, 5, 3, 1
5936, 2, 6, 1, 3, 3
5937, 5, 5, 4, 4, 1
5938, 2, 4, 6, 3, 4
5939, 2, 5, 1, 4, 2
5940, 6, 1, 6, 2, 3
5941, 5, 6, 3, 3, 4
5942, 1, 4, 4, 5, 5
5943, 2, 5, 5, 2, 3
5944, 2, 4, 3, 4, 6
5945, 1, 5, 1, 4, 1
5946, 2, 4, 1, 6, 5
5947, 1, 5, 4, 6, 1
5948, 3, 4, 3, 4, 6
5949, 1, 3, 6, 3, 4
5950, 1, 2, 3, 6, 6
5951, 4, 6, 2, 2, 4
5952, 2, 1, 3, 5, 6
5953, 1, 6, 2, 1, 6
5954, 5, 1, 4, 6, 3
5955, 1, 3, 2, 4, 3
5956, 2, 5, 1, 3, 6
5957, 4, 6, 3, 5, 1
5958, 2, 2, 6, 4, 1
5959, 4, 1, 6, 3, 4
5960, 3, 4, 6, 5, 3
5961, 5, 4, 5, 1, 1
5962, 6, 5, 1, 1, 5
5963, 3, 5, 5, 5, 2
5964, 2, 1, 5, 6, 6
5965, 3, 6, 2, 5, 3
5966, 4, 4, 5, 4, 4
5967, 5, 2, 5, 6, 4
5968, 1, 1, 6, 3, 3
5969, 5, 5, 2, 1, 4
5970, 2, 1, 3, 6, 4
5971, 2, 1, 1, 3, 1
5972, 5, 5, 3, 1, 2
5973, 1, 6, 1, 2, 2
5974, 1, 6, 1, 1, 3
5975, 3, 5, 2, 5, 5
5976, 6, 3, 5, 6, 3
5977, 1, 4, 3, 3, 1
5978, 3, 1, 1, 6, 1
5979, 4, 3, 3, 4, 1
5980, 6, 5, 2, 4, 6
5981, 4, 5, 6, 2, 5
5982, 1, 2, 3, 6, 6
5983, 3, 6, 1, 2, 5
5984, 1, 6, 6, 6, 5
5985, 4, 3, 4, 6, 2
5986, 6, 6, 4, 6, 3
5987, 2, 4, 5, 4, 6
5988, 3, 3, 1, 4, 1
5989, 3, 4, 4, 3, 2
5990, 1, 4, 5, 3, 1
5991, 5, 1, 2, 3, 6
5992, 2, 1, 4, 2, 5
5993, 3, 6, 5, 6, 2
5994, 6, 3, 4, 3, 1
5995, 6, 6, 3, 3, 5
5996, 2, 2, 5, 6, 6
5997, 4, 2, 5, 6, 1
5998, 1, 3, 5, 3, 3
5999, 1, 5, 5, 2, 6
6000, 2, 2, 3, 5, 1
6001, 3, 6, 4, 3, 4
6002, 2, 4, 3, 6, 2
6003, 1, 2, 3, 3, 4
6004, 1, 5, 3, 3, 4
6005, 1, 2, 1, 1, 2
6006, 5, 5, 2, 6, 5
6007, 1, 2, 6, 4, 4
6008, 6, 4, 1, 4, 5
6009, 5, 3, 3, 3, 5
6010, 1, 4, 3, 4, 3
6011, 4, 6, 6, 6, 6
6012, 5, 1, 6, 6, 5
6013, 4, 3, 3, 1, 4
6014, 2, 5, 1, 2, 5
6015, 3, 2, 2, 4, 1
6016, 4, 2, 2, 4, 1
6017, 1, 1, 2, 1, 5
6018, 1, 6, 4, 3, 3
6019, 6, 2, 3, 6, 6
6020, 6, 5, 2, 3, 2
6021, 6, 2, 6, 3, 5
6022, 1, 3, 3, 2, 5
6023, 6, 1, 1, 5, 2
6024, 2, 3, 5, 3, 2
6025, 5, 2, 2, 2, 4
6026, 4, 4, 3, 1, 1
6027, 1, 3, 6, 1, 5
6028, 2, 4, 4, 1, 1
6029, 1, 2, 4, 6, 2
6030, 1, 5, 4, 3, 2
6031, 4, 4, 3, 6, 5
6032, 4, 4, 6, 6, 5
6033, 3, 2, 1, 5, 2
6034, 2, 1, 4, 5, 4
6035, 5, 4, 3, 4, 3
6036, 2, 1, 2, 5, 3
6037, 3, 4, 3, 4, 6
6038, 5, 3, 4, 3, 2
6039, 3, 5, 4, 1, 4
6040, 6, 3, 2, 1, 4
6041, 1, 2, 1, 5, 3
6042, 2, 6, 4, 1, 1
6043, 3, 3, 3, 5, 2
6044, 6, 4, 5, 1, 3
6045, 3, 2, 2, 1, 6
6046, 6, 5, 4, 1, 1
6047, 4, 2, 1, 4, 5
6048, 2, 6, 3, 1, 2
6049, 5, 6, 4, 4, 3
6050, 2, 5, 4, 2, 3
6051, 5, 1, 1, 6, 2
6052, 1, 5, 6, 2, 6
6053, 2, 6, 4, 6, 2
6054, 5, 4, 4, 1, 6
6055, 2, 2, 3, 6, 1
6056, 3, 1, 3, 2, 4
6057, 1, 1, 4, 5, 5
6058, 6, 4, 4, 2, 4
6059, 2, 2, 3, 6, 5
6060, 6, 2, 6, 2, 2
6061, 2, 5, 1, 5, 6
6062, 5, 1, 1, 5, 6
6063, 6, 6, 4, 3, 4
6064, 5, 4, 2, 5, 6
6065, 1, 1, 4, 3, 1
6066, 5, 1, 5, 2, 1
6067, 2, 6, 5, 6, 4
6068, 5, 6, 5, 1, 3
6069, 3, 6, 1, 2, 2
6070, 2, 4, 2, 5, 4
6071, 2, 4, 6, 1, 3
6072, 4, 3, 3, 2, 1
6073, 2, 2, 5, 6, 2
6074, 6, 2, 6, 3, 1
6075, 1, 6, 1, 2, 3
6076, 1, 2, 3, 5, 3
6077, 5, 5, 1, 3, 2
6078, 4, 4, 5, 1, 3
6079, 3, 2, 4, 3, 3
6080, 4, 1, 3, 5, 1
6081, 5, 4, 3, 6, 5
6082, 6, 5, 6, 3, 4
6083, 6, 2, 5, 1, 2
6084, 2, 6, 3, 3, 2
6085, 2, 3, 4, 4, 1
6086, 3, 3, 6, 3, 6
6087, 1, 6, 5, 1, 6
6088, 3, 2, 1, 4, 6
6089, 2, 3, 2, 4, 1
6090, 1, 4, 5, 5, 4
6091, 4, 4, 2, 5, 5
6092, 2, 5, 4, 1, 6
6093, 4, 5, 1, 1, 5
6094, 3, 4, 2, 1, 4
6095, 2, 5, 3, 2, 3
6096, 1, 4, 5, 5, 3
6097, 1, 3, 6, 2, 3
6098, 2, 1, 3, 1, 2
6099, 1, 1, 4, 1, 2
6100, 1, 5, 5, 4, 2
6101, 3, 6, 5, 2, 2
6102, 2, 6, 5, 5, 5
6103, 3, 5, 3, 2, 6
6104, 1, 1, 6, 2, 1
6105, 2, 3, 5, 5, 6
6106, 3, 1, 2, 4, 6
6107, 4, 5, 2, 6, 6
6108, 4, 6, 3, 2, 3
6109, 4, 3, 6, 5, 3
6110, 5, 5, 3, 3, 6
6111, 6, 6, 4, 6, 2
6112, 2, 1, 2, 2, 2
6113, 2, 5, 3, 5, 4
6114, 6, 3, 4, 5, 6
6115, 4, 1, 2, 2, 5
6116, 2, 3, 3, 2, 5
6117, 2, 1, 2, 4, 3
6118, 6, 2, 6, 3, 3
6119, 4, 6, 6, 2, 2
6120, 4, 3, 3, 6, 1
6121, 5, 4, 1, 4, 1
6122, 2, 3, 4, 4, 6
6123, 6, 6, 5, 5, 2
6124, 1, 5, 6, 6, 3
6125, 4, 4, 1, 1, 4
6126, 6, 5, 3, 1, 3
6127, 2, 2, 3, 3, 2
6128, 1, 6, 2, 1, 4
6129, 3, 5, 3, 6, 1
6130, 3, 3, 6, 2, 4
6131, 1, 5, 1, 4, 6
6132, 3, 1, 6, 2, 5
6133, 4, 5, 6, 2, 4
6134, 1, 1, 2, 5, 3
6135, 1, 1, 4, 1, 5
6136, 3, 3, 6, 3, 2
6137, 2, 5, 4, 4, 3
6138, 2, 4, 5, 3, 6
6139, 1, 3, 1, 4, 4
6140, 4, 4, 6, 6, 5
6141, 4, 1, 2, 5, 6
6142, 1, 4, 5, 4, 4
6143, 5, 1, 3, 1, 3
6144, 5, 4, 6, 3, 6
6145, 4, 2, 5, 2, 4
6146, 6, 5, 2, 2, 3
6147, 2, 3, 3, 6, 5
6148, 3, 5, 3, 5, 3
6149, 5, 5, 3, 4, 2
6150, 3, 2, 1, 3, 1
6151, 1, 2, 1, 2, 6
6152, 2, 5, 4, 4, 3
6153, 5, 5, 6, 2, 4
6154, 4, 1, 1, 4, 6
6155, 1, 5, 4, 4, 5
6156, 2, 6, 3, 4, 5
6157, 3, 5, 2, 4, 4
6158, 3, 3, 4, 2, 4
6159, 3, 5, 5, 1, 3
6160, 6, 4, 1, 4, 2
6161, 6, 3, 5, 1, 1
6162, 5, 4, 3, 5, 4
6163, 4, 5, 2, 6, 6
6164, 6, 2, 3, 5, 5
6165, 3, 6, 1, 6, 6
6166, 1, 5, 1, 3, 6
6167, 6, 4, 3, 5, 1
6168, 5, 2, 2, 1, 3
6169, 6, 4, 1, 6, 4
6170, 2, 1, 6, 3, 4
6171, 5, 4, 4, 3, 2
6172, 6, 1, 1, 3, 5
6173, 1, 3, 6, 3, 1
6174, 5, 1, 5, 5, 3
6175, 4, 1, 6, 6, 3
6176, 3, 3, 6, 2, 4
6177, 3, 5, 2, 1, 6
6178, 5, 1, 2, 4, 2
6179, 6, 5, 4, 5, 6
6180, 4, 5, 2, 1, 4
6181, 2, 5, 5, 2, 4
6182, 5, 5, 2, 5, 3
6183, 1, 1, 2, 6, 1
6184, 6, 2, 3, 4, 6
6185, 5, 1, 1, 4, 6
6186, 3, 3, 2, 5, 6
6187, 1, 6, 4, 4, 5
6188, 1, 3, 3, 2, 4
6189, 1, 3, 2, 6, 5
6190, 1, 1, 6, 5, 6
6191, 1, 6, 1, 1, 5
6192, 2, 6, 2, 6, 3
6193, 3, 1, 1, 6, 1
6194, 5, 3, 1, 4, 5
6195, 4, 3, 6, 6, 6
6196, 3, 5, 3, 5, 3
6197, 4, 4, 2, 5, 6
6198, 6, 5, 1, 6, 6
6199, 1, 1, 5, 2, 1
6200, 6, 4, 4, 1, 2
6201, 1, 3, 3, 5, 5
6202, 6, 2, 2, 4, 2
6203, 3, 6, 6, 4, 4
6204, 2, 4, 1, 5, 3
6205, 3, 6, 2, 5, 4
6206, 2, 6, 4, 1, 2
6207, 6, 4, 4, 4, 1
6208, 6, 5, 5, 1, 6
6209, 1, 4, 6, 2, 3
6210, 4, 2, 5, 5, 3
6211, 1, 5, 2, 4, 3
6212, 6, 6, 2, 2, 1
6213, 3, 2, 6, 5, 4
6214, 5, 3, 1, 2, 5
6215, 5, 3, 6, 1, 3
6216, 1, 3, 1, 1, 4
6217, 6, 2, 5, 4, 2
6218, 3, 2, 2, 5, 1
6219, 3, 2, 1, 1, 2
6220, 4, 3, 4, 2, 2
6221, 4, 6, 4, 1, 6
6222, 1, 5, 3, 1, 4
6223, 4, 2, 3, 3, 5
6224, 4, 1, 6, 5, 4
6225, 3, 3, 5, 4, 3
6226, 6, 4, 5, 2, 6
6227, 4, 1, 3, 4, 6
6228, 2, 6, 4, 6, 5
6229, 2, 4, 2, 6, 6
6230, 3, 3, 4, 1, 3
6231, 6, 1, 5, 5, 2
6232, 1, 2, 1, 1, 5
6233, 6, 3, 5, 4, 6
6234, 4, 6, 5, 6, 6
6235, 5, 4, 4, 5, 1
6236, 3, 2, 5, 1, 2
6237, 2, 6, 4, 1, 1
6238, 1, 5, 2, 3, 5
6239, 3, 3, 5, 1, 1
6240, 3, 2, 4, 3, 6
6241, 1, 6, 6, 6, 6
6242, 1, 5, 3, 1, 1
6243, 1, 1, 6, 2, 1
6244, 1, 6, 4, 5, 1
6245, 6, 3, 3, 5, 2
6246, 5, 6, 5, 5, 3
6247, 3, 6, 3, 1, 6
6248, 4, 5, 3, 2, 1
6249, 6, 3, 6, 4, 1
6250, 5, 5, 2, 5, 6
6251, 3, 4, 6, 1, 1
6252, 6, 5, 2, 5, 2
6253, 4, 5, 2, 4, 4
6254, 2, 6, 2, 1, 1
6255, 1, 3, 1, 5, 1
6256, 4, 2, 4, 3, 5
6257, 5, 1, 6, 3, 3
6258, 5, 2, 6, 6, 1
6259, 6, 1, 6, 3, 5
6260, 2, 2, 6, 4, 2
6261, 5, 2, 6, 4, 4
6262, 6, 4, 1, 5, 3
6263, 6, 3, 5, 6, 1
6264, 6, 2, 1, 5, 1
6265, 4, 4, 6, 4, 1
6266, 3, 2, 6, 2, 4
6267, 3, 5, 5, 5, 6
6268, 3, 2, 4, 5, 5
6269, 5, 3, 1, 2, 5
6270, 2, 2, 3, 4, 2
6271, 6, 1, 5, 2, 1
6272, 5, 5, 2, 1, 6
6273, 4, 4, 6, 3, 1
6274, 5, 5, 6, 2, 3
6275, 2, 1, 4, 2, 6
6276, 5, 6, 1, 3, 5
6277, 2, 4, 2, 6, 3
6278, 3, 3, 1, 3, 3
6279, 2, 5, 4, 6, 2
6280, 5, 3, 4, 1, 2
6281, 6, 1, 6, 3, 6
6282, 5, 6, 5, 5, 1
6283, 3, 5, 6, 1, 6
6284, 4, 2, 2, 5, 4
6285, 6, 6, 3, 1, 3
6286, 5, 5, 4, 2, 5
6287, 1, 1, 1, 3, 5
6288, 1, 4, 5, 4, 1
6289, 6, 4, 2, 1, 2
6290, 4, 2, 6, 6, 6
6291, 6, 2, 2, 1, 1
6292, 2, 2, 3, 5, 6
6293, 6, 6, 3, 3, 2
6294, 5, 6, 6, 4, 6
6295, 2, 4, 1, 1, 6
6296, 2, 1, 1, 3, 3
6297, 4, 3, 6, 6, 2
6298, 3, 1, 6, 6, 3
6299, 3, 4, 4, 5, 2
6300, 4, 4, 3, 3, 2
6301, 4, 3, 3, 2, 4
6302, 4, 4, 3, 2, 1
6303, 4, 4, 1, 1, 4
6304, 3, 4, 3, 1, 5
6305, 2, 1, 5, 3, 3
6306, 5, 2, 6, 4, 3
6307, 1, 2, 2, 3, 2
6308, 1, 4, 4, 5, 6
6309, 6, 5, 6, 2, 2
6310, 1, 6, 6, 3, 1
6311, 6, 4, 4, 6, 2
6312, 5, 1, 2, 6, 6
6313, 5, 4, 4, 1, 4
6314, 1, 2, 2, 3, 5
6315, 2, 3, 6, 4, 6
6316, 6, 6, 2, 5, 1
6317, 6, 1, 6, 3, 4
6318, 5, 2, 3, 3, 5
6319, 4, 3, 5, 6, 2
6320, 1, 5, 4, 1, 6
6321, 3, 4, 4, 6, 6
6322, 2, 6, 5, 5, 5
6323, 6, 6, 1, 2, 4
6324, 1, 1, 1, 2, 5
6325, 2, 1, 6, 2, 6
6326, 1, 2, 2, 6, 1
6327, 3, 2, 5, 2, 2
6328, 5, 3, 4, 3, 4
6329, 5, 1, 5, 5, 4
6330, 2, 4, 1, 5, 3
6331, 5, 3, 3, 3, 6
6332, 4, 2, 4, 4, 4
6333, 3, 1, 6, 6, 4
6334, 4, 5, 5, 3, 6
6335, 3, 3, 4, 1, 2
6336, 6, 1, 5, 4, 1
6337, 2, 4, 1, 6, 6
6338, 1, 1, 5, 3, 1
6339, 4, 6, 4, 1, 3
6340, 2, 6, 6, 4, 6
6341, 3, 5, 6, 6, 3
6342, 4, 6, 1, 2, 5
6343, 4, 1, 2, 2, 5
6344, 6, 5, 4, 4, 5
6345, 4, 1, 5, 1, 5
6346, 6, 3, 1, 4, 2
6347, 4, 5, 2, 3, 6
6348, 1, 5, 5, 5, 6
6349, 2, 4, 1, 6, 6
6350, 1, 1, 2, 5, 1
6351, 2, 1, 2, 6, 3
6352, 2, 3, 2, 2, 4
6353, 5, 1, 5, 3, 5
6354, 4, 1, 3, 1, 6
6355, 4, 3, 2, 6, 3
6356, 3, 4, 3, 5, 2
6357, 5, 4, 3, 3, 1
6358, 6, 4, 2, 1, 2
6359, 3, 4, 6, 4, 5
6360, 1, 2, 1, 3, 2
6361, 3, 6, 3, 3, 5
6362, 4, 4, 5, 4, 6
6363, 3, 4, 5, 2, 3
6364, 4, 6, 5, 4, 3
6365, 2, 5, 6, 1, 5
6366, 6, 3, 4, 6, 1
6367, 6, 1, 2, 6, 3
6368, 3, 1, 1, 5, 6
6369, 1, 3, 5, 6, 4
6370, 6, 4, 1, 5, 2
6371, 2, 6, 4, 1, 3
6372, 1, 6, 5, 3, 5
6373, 2, 5, 5, 1, 3
6374, 3, 2, 1, 5, 3
6375, 2, 4, 3, 6, 5
6376, 6, 6, 5, 2, 4
6377, 4, 6, 6, 6, 1
6378, 5, 5, 3, 6, 3
6379, 3, 6, 2, 2, 5
6380, 6, 2, 1, 1, 3
6381, 3, 4, 4, 3, 2
6382, 3, 6, 5, 1, 6
6383, 6, 3, 2, 6, 6
6384, 2, 6, 5, 2, 5
6385, 2, 2, 6, 3, 5
6386, 1, 5, 6, 5, 2
6387, 3, 5, 5, 2, 3
6388, 4, 3, 3, 5, 2
6389, 6, 5, 4, 4, 4
6390, 3, 6, 4, 1, 5
6391, 6, 3, 5, 1, 6
6392, 5, 4, 6, 2, 3
6393, 4, 4, 3, 4, 6
6394, 2, 4, 6, 2, 3
6395, 2, 4, 1, 1, 6
6396, 6, 2, 6, 3, 1
6397, 2, 5, 4, 5, 1
6398, 3, 4, 2, 5, 6
6399, 5, 2, 4, 5, 2
6400, 5, 4, 2, 5, 6
6401, 3, 6, 2, 2, 2
6402, 5, 4, 3, 5, 4
6403, 4, 6, 5, 3, 1
6404, 6, 3, 1, 5, 4
6405, 1, 6, 6, 6, 2
6406, 3, 4, 2, 5, 5
6407, 2, 4, 4, 1, 3
6408, 4, 5, 2, 5, 1
6409, 3, 3, 1, 1, 1
6410, 5, 1, 5, 3, 2
6411, 1, 5, 4, 4, 5
6412, 6, 5, 4, 3, 2
6413, 6, 3, 5, 2, 2
6414, 1, 3, 6, 4, 4
6415, 4, 6, 6, 5, 4
6416, 4, 5, 2, 6, 4
6417, 1, 6, 4, 1, 4
6418, 2, 5, 4, 6, 1
6419, 6, 4, 5, 6, 6
6420, 6, 2, 3, 2, 5
6421, 2, 1, 3, 3, 3
6422, 5, 2, 6, 4, 5
6423, 2, 3, 6, 2, 5
6424, 4, 1, 1, 2, 4
6425, 4, 4, 6, 4, 2
6426, 5, 2, 3, 5, 6
6427, 5, 6, 3, 5, 2
6428, 3, 6, 2, 1, 2
6429, 1, 5, 6, 6, 3
6430, 4, 1, 5, 5, 4
6431, 3, 2, 1, 2, 5
6432, 5, 5, 3, 1, 3
6433, 5, 6, 5, 2, 1
6434, 1, 1, 6, 3, 4
6435, 2, 3, 6, 4, 1
6436, 1, 1, 1, 6, 3
6437, 1, 3, 1, 3, 4
6438, 3, 2, 2, 6, 6
6439, 1, 4, 5, 3, 6
6440, 4, 2, 4, 6, 4
6441, 6, 1, 4, 1, 3
6442, 5, 4, 6, 3, 3
6443, 2, 5, 5, 4, 1
6444, 5, 3, 3, 1, 4
6445, 1, 2, 3, 3, 1
6446, 6, 3, 2, 5, 4
6447, 2, 2, 1, 6, 2
6448, 2, 2, 3, 6, 1
6449, 1, 5, 3, 5, 4
6450, 2, 2, 2, 5, 5
6451, 1, 4, 3, 3, 4
6452, 2, 6, 3, 4, 2
6453, 5, 6, 2, 4, 4
6454, 1, 4, 1, 2, 6
6455, 3, 5, 5, 5, 1
6456, 4, 3, 4, 5, 2
6457, 5, 1, 3, 4, 1
6458, 4, 4, 3, 4, 2
6459, 5, 4, 6, 2, 3
6460, 1, 2, 2, 2, 1
6461, 1, 5, 6, 4, 1
6462, 2, 1, 5, 4, 1
6463, 4, 2, 5, 2, 6
6464, 2, 6, 6, 5, 5
6465, 5, 3, 3, 5, 4
6466, 3, 4, 1, 4, 6
6467, 4, 5, 1, 2, 5
6468, 3, 1, 2, 3, 6
6469, 1, 5, 1, 1, 2
6470, 3, 4, 2, 1, 3
6471, 2, 3, 5, 3, 1
6472, 4, 2, 6, 6, 2
6473, 6, 6, 5, 6, 3
6474, 2, 2, 5, 3, 6
6475, 3, 5, 5, 6, 4
6476, 4, 5, 1, 4, 1
6477, 4, 3, 2, 2, 2
6478, 4, 6, 2, 4, 2
6479, 2, 5, 4, 3, 3
6480, 5, 4, 1, 6, 5
6481, 5, 4, 6, 4, 4
6482, 6, 6, 5, 4, 4
6483, 2, 5, 1, 6, 5
6484, 6, 2, 4, 5, 5
6485, 1, 5, 5, 2, 1
6486, 1, 5, 1, 1, 3
6487, 3, 3, 4, 1, 5
6488, 2, 3, 5, 4, 6
6489, 6, 5, 2, 2, 6
6490, 2, 1, 5, 1, 2
6491, 5, 1, 5, 4, 3
6492, 1, 5, 5, 3, 2
6493, 2, 2, 2, 4, 3
6494, 6, 4, 4, 6, 6
6495, 4, 2, 4, 3, 6
6496, 1, 3, 6, 1, 6
6497, 3, 1, 2, 2, 2
6498, 2, 2, 1, 6, 4
6499, 5, 1, 6, 2, 5
6500, 5, 6, 4, 2, 3
6501, 3, 3, 5, 1, 1
6502, 5, 4, 1, 2, 5
6503, 2, 2, 2, 4, 5
6504, 5, 5, 4, 1, 3
6505, 5, 5, 1, 4, 4
6506, 2, 3, 1, 2, 5
6507, 4, 2, 5, 3, 2
6508, 2, 5, 6, 3, 5
6509, 3, 1, 4, 1, 3
6510, 4, 3, 4, 6, 4
6511, 1, 2, 1, 1, 4
6512, 2, 3, 3, 1, 1
6513, 2, 4, 4, 2, 2
6514, 1, 6, 3, 4, 3
6515, 3, 2, 2, 1, 6
6516, 2, 6, 6, 2, 5
6517, 3, 6, 3, 5, 3
6518, 3, 4, 4, 6, 4
6519, 5, 2, 3, 1, 5
6520, 1, 3, 2, 1, 3
6521, 4, 5, 4, 1, 2
6522, 6, 5, 6, 2, 3
6523, 5, 2, 4, 2, 2
6524, 2, 1, 1, 1, 1
6525, 4, 2, 4, 3, 1
6526, 1, 4, 5, 6, 3
6527, 3, 1, 1, 2, 5
6528, 2, 5, 2, 4, 6
6529, 6, 5, 5, 3, 6
6530, 2, 3, 5, 3, 1
6531, 3, 2, 5, 6, 5
6532, 4, 1, 3, 5, 3
6533, 4, 2, 5, 4, 5
6534, 4, 6, 4, 2, 2
6535, 5, 5, 1, 2, 1
6536, 5, 4, 4, 5, 5
6537, 4, 5, 2, 4, 3
6538, 5, 4, 5, 6, 5
6539, 6, 3, 6, 1, 4
6540, 4, 6, 4, 6, 1
6541, 6, 4, 2, 5, 4
6542, 4, 3, 1, 5, 6
6543, 2, 1, 6, 5, 3
6544, 1, 3, 2, 3, 6
6545, 2, 3, 5, 3, 3
6546, 1, 4, 1, 3, 5
6547, 1, 5, 4, 1, 5
6548, 3, 1, 6, 1, 2
6549, 4, 1, 6, 6, 6
6550, 4, 6, 1, 6, 3
6551, 2, 4, 5, 5, 4
6552, 2, 1, 6, 5, 4
6553, 1, 1, 6, 6, 1
6554, 6, 1, 5, 1, 3
6555, 3, 2, 4, 5, 1
6556, 2, 3, 5, 1, 2
6557, 5, 6, 6, 4, 1
6558, 6, 6, 3, 5, 3
6559, 5, 3, 2, 6, 1
6560, 5, 5, 5, 4, 4
6561, 5, 5, 1, 2, 5
6562, 1, 5, 6, 1, 1
6563, 2, 4, 3, 3, 5
6564, 6, 4, 2, 3, 6
6565, 4, 5, 5, 1, 1
6566, 3, 4, 5, 6, 6
6567, 3, 4, 6, 3, 3
6568, 1, 5, 3, 4, 3
6569, 4, 5, 1, 2, 1
6570, 1, 2, 1, 3, 6
6571, 3, 1, 3, 2, 3
6572, 5, 3, 6, 3, 4
6573, 1, 5, 4, 1, 5
6574, 1, 4, 1, 5, 5
6575, 4, 3, 5, 1, 5
6576, 1, 1, 3, 4, 4
6577, 5, 6, 3, 4, 6
6578, 6, 4, 1, 4, 5
6579, 2, 6, 2, 1, 2
6580, 4, 6, 4, 6, 3
6581, 6, 3, 3, 1, 6
6582, 1, 2, 2, 5, 5
6583, 2, 6, 2, 3, 5
6584, 4, 3, 6, 6, 6
6585, 4, 5, 4, 2, 3
6586, 5, 1, 4, 2, 5
6587, 1, 2, 6, 5, 4
6588, 5, 1, 1, 3, 6
6589, 2, 6, 3, 3, 2
6590, 6, 1, 6, 2, 1
6591, 4, 4, 5, 5, 3
6592, 1, 5, 1, 5, 4
6593, 6, 6, 5, 2, 1
6594, 3, 5, 3, 6, 3
6595, 5, 3, 1, 3, 5
6596, 1, 1, 5, 3, 1
6597, 1, 2, 2, 5, 2
6598, 3, 2, 1, 1, 5
6599, 4, 4, 5, 4, 3
6600, 1, 1, 4, 2, 1
6601, 6, 2, 2, 1, 4
6602, 2, 4, 6, 1, 4
