Set,Results
23461,T,H,H,T,T,T,T,H,T,H,
23462,H,H,T,T,H,T,T,T,H,T,
23463,T,T,H,T,T,H,T,H,T,H,
23464,T,T,T,H,H,T,T,H,H,H,
23465,T,T,T,H,H,T,H,T,T,H,
23466,T,T,T,H,H,H,H,H,H,H,
23467,H,H,H,T,H,H,T,T,H,T,
23468,H,T,H,T,T,T,H,T,H,H,
23469,H,T,T,H,H,T,T,H,T,T,
23470,T,H,H,H,T,H,H,T,T,H,
23471,H,H,H,T,H,H,T,T,H,T,
23472,H,H,H,T,T,T,H,T,T,H,
23473,T,H,T,H,T,T,H,T,H,T,
23474,H,T,T,T,H,T,T,H,T,T,
23475,T,H,H,H,T,H,H,H,T,T,
23476,T,H,H,H,T,H,T,T,T,H,
23477,T,H,T,T,H,H,T,H,T,T,
23478,T,H,T,T,T,T,H,H,H,T,
23479,T,H,T,H,H,H,H,T,T,T,
23480,T,H,T,H,H,T,T,H,H,T,
23481,H,T,H,H,T,T,H,T,H,T,
23482,H,T,T,H,H,H,T,H,T,T,
23483,H,H,H,H,T,H,H,T,H,H,
23484,T,H,H,H,H,T,T,T,T,T,
23485,T,T,T,H,H,H,T,T,T,H,
23486,T,H,H,T,H,H,T,H,H,T,
23487,T,T,H,T,H,H,T,T,T,T,
23488,T,H,T,H,T,T,H,T,H,T,
23489,T,T,H,T,T,H,H,T,T,H,
23490,T,T,T,H,H,T,H,T,T,H,
23491,H,H,T,H,T,H,H,T,T,T,
23492,T,H,H,H,T,T,T,T,H,H,
23493,H,H,T,H,H,H,T,H,T,H,
23494,H,H,H,T,H,H,T,T,T,T,
23495,T,T,H,T,H,H,H,H,T,T,
23496,H,T,H,H,H,T,T,T,T,T,
23497,T,H,H,H,H,T,T,T,T,T,
23498,H,T,H,H,T,H,T,T,T,T,
23499,H,T,H,T,H,T,T,T,T,H,
23500,T,T,H,T,T,H,H,H,T,T,
23501,H,H,T,T,T,T,H,T,H,T,
23502,H,H,H,T,T,T,H,T,H,T,
23503,T,H,T,H,T,T,T,T,H,H,
23504,T,H,H,H,H,T,T,T,H,H,
23505,H,T,H,H,H,T,T,H,H,T,
23506,H,H,H,H,H,H,H,T,T,T,
23507,T,T,H,H,H,H,T,T,T,T,
23508,T,T,T,T,T,T,H,H,H,H,
23509,T,H,T,T,T,H,H,T,H,T,
23510,H,T,T,T,H,H,H,T,H,T,
23511,T,T,T,T,T,T,H,T,H,T,
23512,H,T,H,H,H,H,H,H,H,H,
23513,T,T,H,T,T,H,H,H,H,T,
23514,H,T,H,H,H,H,T,H,T,H,
23515,H,T,H,T,H,T,T,T,H,T,
23516,H,T,H,H,H,T,T,T,H,H,
23517,T,H,H,T,T,H,T,H,H,T,
23518,T,T,H,H,H,H,H,T,H,H,
23519,T,H,H,H,H,T,H,T,T,T,
23520,H,H,T,H,H,T,T,H,T,H,
23521,H,H,T,T,H,T,T,T,H,H,
23522,H,T,T,T,H,H,T,H,H,H,
23523,T,H,H,T,H,H,T,H,H,H,
23524,T,T,T,H,H,H,H,H,H,H,
23525,H,H,T,T,H,H,T,H,H,T,
23526,H,H,H,H,H,H,T,H,T,H,
23527,H,T,T,T,T,T,T,H,T,T,
23528,T,H,T,T,T,T,H,H,T,H,
23529,H,H,H,T,H,H,H,H,T,H,
23530,H,H,T,H,T,T,T,H,H,T,
23531,H,T,H,H,H,T,T,H,T,T,
23532,H,H,T,H,H,H,T,T,T,H,
23533,T,T,T,H,H,T,H,T,H,H,
23534,T,T,H,H,H,H,T,H,T,T,
23535,T,H,T,H,H,H,H,T,T,T,
23536,T,T,H,T,H,T,T,H,T,T,
23537,T,H,T,T,H,T,H,H,H,H,
23538,T,H,T,T,H,H,T,T,H,T,
23539,T,H,T,T,H,T,T,T,H,T,
23540,T,H,T,T,T,T,T,T,H,T,
23541,H,H,H,H,T,T,T,T,H,T,
23542,H,H,T,T,H,H,T,T,T,T,
23543,T,H,T,H,H,T,H,T,T,T,
23544,T,H,H,H,T,T,H,T,T,T,
23545,T,H,H,H,H,H,T,T,H,H,
23546,H,H,T,T,T,T,T,H,T,T,
23547,T,T,H,H,T,H,T,H,T,T,
23548,T,H,T,H,T,H,H,H,T,H,
23549,H,T,T,H,H,T,H,H,T,H,
23550,T,H,H,T,H,H,T,H,T,H,
23551,T,T,H,H,H,T,T,T,T,H,
23552,T,T,T,H,H,T,T,H,T,T,
23553,T,T,H,T,T,T,T,H,H,H,
23554,H,H,H,H,H,H,H,H,T,T,
23555,T,T,T,T,H,T,T,T,T,T,
23556,T,T,T,T,T,H,T,H,T,T,
23557,H,T,H,T,T,T,H,H,T,H,
23558,T,H,H,H,H,T,H,T,H,H,
23559,T,H,T,T,T,T,H,T,T,T,
23560,T,H,T,T,H,H,T,T,H,H,
23561,T,T,T,H,H,T,H,H,H,H,
23562,H,H,H,H,H,H,T,H,H,T,
23563,H,T,H,T,T,H,T,H,T,T,
23564,H,H,T,T,T,H,H,H,H,H,
23565,H,T,T,T,H,T,H,H,H,H,
23566,T,T,H,T,T,T,H,T,T,T,
23567,T,H,H,T,T,T,T,H,T,T,
23568,H,H,H,T,T,T,T,H,H,H,
23569,T,T,H,T,T,H,H,H,T,T,
23570,T,H,T,H,T,T,T,H,T,T,
23571,H,T,T,T,T,T,T,H,T,T,
23572,T,H,H,H,H,H,T,T,H,H,
23573,T,H,H,H,T,H,H,T,H,H,
23574,H,T,H,T,T,T,T,T,T,H,
23575,H,T,H,T,T,H,T,H,H,H,
23576,H,H,T,T,H,T,H,T,H,H,
23577,T,H,T,T,H,H,H,T,H,H,
23578,H,T,T,T,T,T,H,T,H,H,
23579,H,T,T,H,H,H,T,T,T,T,
23580,T,H,H,T,T,H,T,H,T,T,
23581,H,T,H,H,T,H,T,T,H,T,
23582,H,H,H,T,H,T,T,T,H,H,
23583,T,T,T,T,T,T,H,T,H,H,
23584,H,H,T,T,T,H,H,T,H,T,
23585,H,H,T,H,H,H,T,H,H,T,
23586,T,T,T,T,T,T,T,T,T,T,
23587,H,T,H,T,T,H,H,H,H,H,
23588,T,T,H,H,H,T,T,H,H,T,
23589,H,T,H,H,T,H,H,T,T,T,
23590,H,T,T,T,T,H,T,T,H,H,
23591,T,H,H,T,T,H,H,H,T,H,
23592,T,T,H,H,H,T,T,H,H,T,
23593,T,H,T,H,T,H,H,H,T,T,
23594,H,H,T,H,H,H,H,T,H,H,
23595,H,T,H,T,T,T,H,T,H,H,
23596,T,T,T,T,H,T,T,T,H,H,
23597,H,H,H,H,T,H,T,T,T,H,
23598,H,H,T,H,T,T,T,T,T,H,
23599,H,T,T,T,T,H,T,T,H,H,
23600,T,H,H,H,H,T,H,T,H,H,
23601,T,T,H,T,H,H,H,T,T,T,
23602,T,H,H,H,T,T,H,H,T,H,
23603,H,H,T,T,T,H,T,T,H,T,
23604,H,H,H,T,H,H,T,T,H,H,
23605,H,T,T,T,H,T,T,T,H,H,
23606,T,T,T,T,H,H,T,H,T,H,
23607,H,H,T,H,T,H,H,T,T,H,
23608,H,H,H,H,H,T,T,H,H,T,
23609,H,H,H,H,T,H,T,H,T,H,
23610,H,T,T,T,H,T,H,H,T,T,
23611,T,H,H,H,H,T,H,H,T,T,
23612,T,T,T,T,H,T,T,T,T,T,
23613,T,H,T,T,H,H,H,T,H,T,
23614,H,T,H,T,H,H,T,T,H,H,
23615,T,H,H,T,H,H,T,T,T,T,
23616,H,T,H,H,T,H,T,H,T,H,
23617,H,T,T,T,H,T,T,H,H,T,
23618,T,T,T,T,H,T,H,H,H,H,
23619,H,H,T,H,T,T,T,T,T,H,
23620,H,H,T,T,H,H,T,T,H,T,
23621,H,H,H,H,T,H,H,T,T,H,
23622,T,T,H,H,T,T,H,H,H,H,
23623,T,T,H,T,H,T,H,T,H,T,
23624,T,T,H,T,H,T,T,H,T,H,
23625,H,T,T,H,H,H,H,H,T,H,
23626,H,H,H,T,T,H,H,H,T,T,
23627,T,H,T,T,H,T,T,H,T,T,
23628,T,T,T,T,H,H,H,T,H,H,
23629,H,H,T,H,H,T,T,T,T,H,
23630,T,T,H,H,T,H,H,T,H,H,
23631,T,H,T,H,T,T,T,H,H,H,
23632,T,H,T,T,H,H,H,H,H,H,
23633,H,T,H,T,H,H,T,H,T,H,
23634,H,T,T,T,H,H,T,T,T,H,
23635,T,T,T,H,H,T,H,H,H,T,
23636,T,T,T,H,H,T,H,T,T,H,
23637,H,T,H,T,T,T,H,T,T,H,
23638,H,T,H,H,T,H,H,T,T,H,
23639,T,H,T,T,H,T,T,H,H,H,
23640,T,T,H,H,H,H,T,H,H,H,
23641,H,H,H,H,H,H,T,H,H,T,
23642,T,H,T,T,T,H,H,H,H,T,
23643,T,T,H,T,T,T,T,T,T,H,
23644,T,H,H,T,H,H,H,T,H,H,
23645,T,T,H,H,T,H,H,H,T,T,
23646,T,H,H,H,T,H,H,T,T,H,
23647,H,H,T,T,T,H,T,H,H,T,
23648,T,H,H,H,T,H,T,T,T,H,
23649,H,T,T,H,T,T,H,T,T,H,
23650,T,T,T,T,T,T,T,H,T,T,
23651,T,T,T,H,H,T,H,H,H,H,
23652,T,T,T,T,T,H,H,T,T,T,
23653,H,T,T,H,H,T,T,T,H,H,
23654,T,H,H,T,T,T,T,T,T,T,
23655,H,T,T,T,H,H,H,T,T,H,
23656,H,T,T,T,H,T,T,H,H,T,
23657,H,T,H,H,T,H,T,T,T,H,
23658,H,T,H,H,H,T,H,T,H,H,
23659,T,H,T,T,H,T,H,H,T,T,
23660,H,T,H,T,H,H,T,H,H,H,
23661,T,H,T,H,T,T,T,T,H,T,
23662,T,T,H,T,T,T,H,T,H,T,
23663,T,T,H,H,H,T,H,H,H,T,
23664,T,H,H,T,T,T,H,H,T,H,
23665,H,T,H,T,T,H,H,T,H,T,
23666,H,T,H,H,H,H,H,H,H,H,
23667,H,T,H,T,H,H,H,H,T,T,
23668,H,H,H,T,H,T,H,H,H,T,
23669,H,H,H,T,T,H,T,T,T,H,
23670,H,T,T,H,T,H,T,H,T,H,
23671,H,T,H,H,H,T,H,T,H,T,
23672,H,H,H,T,T,T,H,T,T,H,
23673,H,T,H,T,T,H,T,H,T,T,
23674,H,H,H,T,H,T,T,T,H,H,
23675,T,H,H,T,T,H,H,T,T,T,
23676,H,H,H,T,H,H,T,T,T,H,
23677,H,H,T,H,T,T,T,T,T,H,
23678,T,H,H,H,T,H,T,T,H,T,
23679,T,H,T,T,H,T,H,T,H,H,
23680,H,T,T,T,T,T,T,H,T,H,
23681,H,H,H,T,H,H,H,T,T,H,
23682,H,T,H,H,H,H,T,H,T,T,
23683,T,H,H,T,T,T,T,T,H,H,
23684,H,T,H,T,H,T,T,H,H,T,
23685,H,H,H,H,H,T,T,T,T,H,
23686,H,H,T,T,H,T,T,H,T,H,
23687,H,T,H,T,T,H,T,H,T,T,
23688,T,H,H,H,H,T,H,H,H,T,
23689,T,T,T,H,T,H,H,H,H,H,
23690,H,H,T,H,H,T,T,H,T,T,
23691,H,T,H,T,H,H,T,H,T,T,
23692,H,T,T,T,T,T,T,T,T,T,
23693,H,H,H,H,T,T,H,H,T,T,
23694,H,H,H,H,T,H,T,H,H,H,
23695,T,H,H,T,T,H,H,H,H,H,
23696,T,T,H,H,T,H,H,T,T,H,
23697,H,H,H,T,H,H,H,H,T,H,
23698,T,H,H,H,T,T,H,H,H,H,
23699,H,H,H,H,T,H,T,H,T,H,
23700,T,H,H,T,T,H,T,H,H,H,
23701,H,H,T,H,H,T,T,T,H,H,
23702,T,T,T,H,H,T,H,T,T,T,
23703,H,H,H,T,H,H,H,T,H,H,
23704,H,H,T,H,T,T,T,H,H,T,
23705,H,H,H,T,T,H,T,H,H,H,
23706,H,H,H,T,H,T,T,T,H,T,
23707,T,T,T,H,T,H,H,T,T,H,
23708,H,T,T,H,H,T,H,T,T,H,
23709,T,H,T,T,T,T,T,T,T,H,
23710,T,T,T,H,H,T,T,T,T,T,
23711,T,T,H,H,H,T,T,H,T,T,
23712,H,H,T,H,T,T,T,T,T,H,
23713,H,H,T,H,T,H,T,T,T,T,
23714,T,T,H,H,T,H,T,H,H,H,
23715,H,H,H,T,H,H,H,H,H,H,
23716,H,T,T,T,T,H,H,H,H,H,
23717,T,H,H,H,T,T,T,H,T,T,
23718,H,H,H,T,H,T,H,T,H,T,
23719,T,T,H,H,H,T,T,H,H,T,
23720,T,T,T,H,H,T,H,T,H,T,
23721,T,T,T,H,T,T,H,T,T,T,
23722,H,T,H,H,H,T,T,T,H,H,
23723,T,H,T,T,T,H,T,H,T,H,
23724,H,H,H,H,H,H,H,H,T,H,
23725,T,H,T,H,H,H,H,H,T,H,
23726,T,H,T,T,H,T,T,H,T,H,
23727,T,T,H,H,H,T,H,H,T,H,
23728,T,H,H,H,T,H,H,H,T,T,
23729,H,T,T,H,T,H,H,T,H,H,
23730,H,T,H,T,T,T,T,T,T,T,
23731,H,T,T,T,H,T,T,H,T,H,
23732,H,T,T,T,T,H,T,H,T,T,
23733,H,H,H,H,H,H,T,H,H,H,
23734,H,T,H,T,T,T,T,T,T,T,
23735,T,T,T,T,T,H,T,H,T,H,
23736,T,T,T,H,H,H,H,T,H,T,
23737,H,T,T,T,H,T,H,H,T,H,
23738,T,H,T,T,H,T,H,H,H,T,
23739,T,H,T,H,T,T,T,H,H,H,
23740,T,H,H,H,H,H,T,T,H,T,
23741,H,H,T,H,T,H,H,H,T,H,
23742,H,T,H,T,T,H,H,H,H,H,
23743,H,T,H,H,T,H,H,T,H,H,
23744,H,T,H,T,H,T,H,H,H,T,
23745,H,H,H,H,T,H,H,T,H,H,
23746,H,H,H,H,T,H,T,H,T,T,
23747,T,H,H,H,T,T,H,T,T,H,
23748,T,T,H,H,T,H,H,H,H,H,
23749,T,H,H,T,H,H,T,T,H,H,
23750,T,H,T,T,H,H,T,H,T,T,
23751,H,T,T,H,H,H,T,H,H,T,
23752,T,H,T,T,T,H,H,H,T,T,
23753,T,H,H,H,T,T,T,T,H,H,
23754,H,H,H,T,T,T,T,T,T,T,
23755,T,T,H,T,H,H,T,T,H,H,
23756,T,H,H,H,T,T,H,H,T,H,
23757,T,T,T,H,H,T,H,H,T,H,
23758,H,H,H,T,T,T,H,H,T,H,
23759,T,T,H,T,H,H,T,H,T,T,
23760,H,T,H,H,T,H,T,T,T,T,
23761,H,H,H,T,T,T,H,H,T,H,
23762,H,H,T,H,H,H,T,T,T,T,
23763,H,H,H,T,T,T,H,T,H,H,
23764,H,T,H,T,T,H,T,T,T,T,
23765,T,H,T,T,H,H,H,H,H,T,
23766,H,T,H,H,H,H,T,T,T,H,
23767,T,T,T,T,H,H,H,T,T,T,
23768,H,H,T,T,T,T,H,H,T,T,
23769,H,H,T,H,H,H,H,T,T,H,
23770,H,T,H,H,H,H,H,H,T,T,
23771,H,T,T,T,H,H,H,H,T,T,
23772,H,H,H,T,H,T,T,T,T,T,
23773,H,T,H,T,H,T,H,H,H,H,
23774,H,H,T,H,H,H,T,T,H,T,
23775,H,T,H,H,T,T,T,H,T,H,
23776,H,T,T,H,H,H,H,T,T,H,
23777,H,H,H,T,H,H,T,H,T,H,
23778,H,H,T,H,T,T,H,T,T,T,
23779,H,T,H,T,T,T,H,H,T,T,
23780,T,H,H,H,T,H,H,T,H,T,
23781,T,H,H,H,T,T,H,T,T,H,
23782,H,H,T,H,H,T,H,T,T,T,
23783,H,T,T,H,H,H,T,T,H,T,
23784,H,T,T,T,T,T,H,T,T,T,
23785,H,H,H,T,H,T,H,T,H,H,
23786,H,H,T,T,H,T,H,T,T,H,
23787,H,H,T,H,H,T,H,T,H,H,
23788,H,T,T,H,T,T,H,T,H,T,
23789,T,T,H,H,H,T,H,H,T,T,
23790,H,H,H,T,T,T,H,T,H,T,
23791,T,T,T,H,T,H,H,H,T,H,
23792,H,T,H,T,H,T,H,T,T,H,
23793,H,H,H,H,T,H,H,H,T,H,
23794,T,T,T,H,T,H,T,H,T,T,
23795,H,H,T,H,T,H,H,T,H,H,
23796,H,H,H,H,T,H,H,H,T,H,
23797,T,T,T,H,T,T,H,H,H,T,
23798,T,T,T,T,T,T,H,T,T,H,
23799,T,H,T,H,T,H,H,H,H,H,
23800,T,H,H,H,H,T,H,H,H,H,
23801,T,H,T,T,H,T,T,T,H,H,
23802,H,H,T,T,T,T,H,T,H,H,
23803,T,H,H,H,T,T,T,T,H,T,
23804,H,H,T,H,H,T,T,T,T,T,
23805,T,T,T,H,H,T,H,T,T,H,
23806,H,H,T,H,T,H,T,H,T,H,
23807,T,T,T,T,T,H,T,H,T,H,
23808,H,T,H,T,T,H,H,H,H,T,
23809,H,T,H,T,H,T,H,T,T,H,
23810,T,H,T,T,H,T,H,H,H,T,
23811,T,H,H,H,T,H,T,H,T,H,
23812,H,T,T,T,H,H,T,H,H,H,
23813,H,H,H,H,H,H,T,H,T,H,
23814,H,H,H,H,T,H,T,T,T,T,
23815,T,H,T,T,H,H,H,H,H,T,
23816,H,H,T,T,T,T,T,T,H,H,
23817,H,H,H,T,T,H,T,T,H,T,
23818,T,H,H,H,T,T,T,H,H,T,
23819,T,T,H,H,T,H,H,T,T,T,
23820,H,H,H,H,H,T,T,H,H,H,
23821,T,H,T,T,T,H,T,T,T,T,
23822,H,T,T,T,H,T,T,T,H,H,
23823,T,T,H,T,T,T,H,H,H,T,
23824,H,T,T,H,T,H,H,H,H,T,
23825,H,T,T,H,T,H,H,T,T,H,
23826,H,T,H,T,H,T,H,T,H,T,
23827,T,H,T,H,T,T,H,T,T,H,
23828,T,T,H,T,T,H,T,T,H,T,
23829,T,H,T,T,T,T,H,H,H,T,
23830,T,T,T,H,T,T,T,T,T,T,
23831,H,H,H,H,H,H,T,T,T,T,
23832,H,T,H,H,H,T,T,H,T,H,
23833,T,T,T,T,H,H,H,H,H,T,
23834,T,T,T,H,T,T,H,H,H,H,
23835,H,T,T,H,T,H,H,H,T,T,
23836,T,H,T,H,H,H,T,T,H,H,
23837,T,T,H,T,T,H,H,T,H,H,
23838,T,T,H,H,H,T,T,H,H,H,
23839,H,T,H,T,T,T,H,T,T,T,
23840,H,H,T,H,H,H,T,T,T,T,
23841,H,H,T,H,H,H,T,H,T,T,
23842,T,T,T,T,H,H,H,H,H,H,
23843,T,T,H,T,T,H,T,H,H,T,
23844,H,T,H,H,T,H,H,H,H,T,
23845,H,T,T,T,H,T,H,H,H,H,
23846,T,H,H,H,T,H,T,T,T,T,
23847,H,H,H,H,T,H,H,H,T,T,
23848,T,T,T,H,T,H,H,T,T,T,
23849,H,T,T,T,H,T,T,H,H,H,
23850,T,T,T,H,H,T,T,H,T,T,
23851,H,T,H,H,T,T,T,H,H,H,
23852,H,T,T,T,H,T,T,T,T,H,
23853,H,H,H,H,T,T,T,T,T,T,
23854,T,H,T,H,T,T,H,T,T,T,
23855,T,T,H,T,T,T,T,H,T,H,
23856,H,T,T,T,T,T,H,T,H,T,
23857,H,T,H,H,T,T,T,T,H,T,
23858,T,H,T,H,H,T,H,T,H,T,
23859,T,T,H,T,H,T,H,H,H,T,
23860,T,T,H,H,T,H,H,T,H,T,
23861,T,H,H,T,H,T,T,H,T,H,
23862,T,H,T,H,T,H,T,H,T,T,
23863,H,H,H,T,H,T,T,H,H,T,
23864,H,T,T,H,T,H,T,H,T,H,
23865,H,H,T,T,T,H,H,T,T,T,
23866,T,H,T,T,T,T,H,H,T,H,
23867,T,T,H,T,H,T,T,H,H,H,
23868,H,H,T,T,H,T,H,T,T,T,
23869,T,T,T,T,H,T,H,H,T,T,
23870,H,H,T,H,T,T,H,T,T,T,
23871,H,T,H,H,T,H,T,H,T,H,
23872,T,H,H,H,H,T,T,T,H,H,
23873,T,T,H,H,T,T,T,H,H,H,
23874,T,H,H,H,H,T,T,H,T,H,
23875,H,T,H,T,T,H,H,H,T,H,
23876,T,T,H,H,T,H,H,T,T,T,
23877,T,T,T,H,H,H,H,T,H,T,
23878,H,T,H,T,T,T,T,H,H,T,
23879,T,H,H,T,H,T,H,T,H,T,
23880,H,H,T,H,H,H,T,H,H,T,
23881,T,H,H,T,T,T,H,H,H,T,
23882,H,T,T,T,H,T,T,T,H,T,
23883,T,T,H,H,T,H,T,H,T,T,
23884,T,H,T,H,T,T,T,H,H,H,
23885,T,T,T,H,T,T,H,T,H,T,
23886,H,H,T,T,T,T,H,T,T,T,
23887,H,T,T,T,H,H,H,H,H,T,
23888,T,H,H,T,T,T,T,H,H,H,
23889,T,T,T,H,H,H,H,H,T,H,
23890,T,H,H,H,H,T,H,H,T,T,
23891,H,T,T,H,H,H,T,T,T,H,
23892,T,T,H,H,T,T,T,T,H,T,
23893,T,T,T,T,H,H,H,T,T,T,
23894,T,T,H,T,T,H,T,T,T,H,
23895,T,T,H,T,H,H,T,H,H,H,
23896,H,H,T,T,H,H,H,T,T,T,
23897,T,T,H,H,T,T,H,H,T,T,
23898,T,T,T,H,H,H,T,H,H,H,
23899,H,T,H,H,T,H,T,H,T,H,
23900,T,T,T,H,H,H,T,T,H,T,
23901,T,T,H,T,H,T,H,H,H,T,
23902,H,H,T,T,H,T,H,H,H,T,
23903,T,T,T,T,H,T,T,T,T,T,
23904,H,T,H,H,T,T,T,T,H,T,
23905,T,H,H,T,H,H,T,T,T,T,
23906,T,H,H,H,T,H,T,T,T,H,
23907,H,T,H,T,T,T,H,H,H,H,
23908,T,H,H,H,H,T,T,T,T,H,
23909,H,T,H,H,H,T,T,T,H,H,
23910,H,T,H,H,H,T,T,H,H,H,
23911,T,H,T,T,H,H,T,H,H,H,
23912,H,H,H,T,T,T,T,H,T,T,
23913,T,H,H,H,T,H,T,T,T,T,
23914,T,H,T,H,H,T,T,T,T,H,
23915,H,H,T,T,T,T,T,T,T,T,
23916,T,H,H,T,H,H,T,H,T,T,
23917,T,T,H,H,T,H,T,T,T,T,
23918,H,H,T,T,H,T,H,H,T,H,
23919,H,T,T,H,T,H,T,H,H,T,
23920,H,T,T,T,H,T,T,T,H,T,
23921,H,T,T,H,T,T,T,H,T,T,
23922,H,H,T,T,H,H,T,H,H,T,
23923,H,H,H,H,H,H,T,H,T,H,
23924,H,H,H,H,H,T,T,T,T,H,
23925,H,H,T,H,T,T,T,H,T,T,
23926,T,H,H,H,T,H,H,T,H,T,
23927,T,H,T,H,T,T,H,H,H,T,
23928,T,H,T,H,H,H,T,H,T,T,
23929,T,H,H,T,T,T,T,T,T,H,
23930,H,T,H,H,T,T,T,H,H,H,
23931,T,T,H,T,H,T,T,T,H,H,
23932,T,H,H,T,T,H,T,H,H,H,
23933,T,H,T,T,H,H,H,T,T,T,
23934,H,T,T,H,T,H,T,T,T,T,
23935,T,T,T,H,H,H,H,T,H,T,
23936,H,H,H,T,T,T,T,T,T,H,
23937,H,T,H,T,H,H,T,H,H,H,
23938,T,H,T,T,H,H,T,T,T,H,
23939,H,H,H,T,T,H,H,T,H,H,
23940,H,H,T,H,H,H,H,T,T,H,
23941,T,H,H,T,T,T,T,H,T,T,
23942,T,T,T,H,T,H,T,T,T,H,
23943,H,T,H,H,T,T,H,H,T,T,
23944,H,H,T,T,T,T,T,T,H,H,
23945,H,T,T,T,H,T,H,T,T,H,
23946,H,H,T,H,H,T,T,H,T,T,
23947,T,H,T,H,H,H,H,T,H,T,
23948,T,T,H,T,H,T,H,H,H,T,
23949,T,H,H,H,T,H,H,H,H,H,
23950,H,T,H,T,T,T,T,T,T,H,
23951,T,H,T,H,H,T,T,H,H,T,
23952,H,H,T,H,T,H,H,H,T,H,
23953,T,T,T,T,H,T,H,H,H,H,
23954,H,T,T,T,T,H,H,H,T,T,
23955,T,H,T,H,H,T,T,H,T,T,
23956,T,H,T,H,T,T,H,T,T,T,
23957,H,H,T,T,T,H,T,H,T,T,
23958,H,T,T,T,H,T,H,H,T,H,
23959,H,H,H,H,T,H,T,H,H,T,
23960,T,H,H,H,H,H,T,H,T,H,
23961,T,T,H,T,T,T,T,H,H,H,
23962,H,T,T,T,T,H,T,H,H,H,
23963,T,H,H,T,H,H,T,T,T,H,
23964,H,H,T,T,H,H,H,T,H,H,
23965,H,T,T,H,H,T,H,T,T,H,
23966,T,T,H,H,H,T,H,H,T,H,
23967,H,T,H,T,H,H,H,H,T,H,
23968,T,H,T,H,H,T,T,H,T,T,
23969,H,H,H,H,T,H,T,H,T,T,
23970,T,H,H,T,T,T,H,T,H,H,
23971,H,H,T,H,H,T,H,H,T,T,
23972,T,T,H,T,T,T,T,T,H,H,
23973,T,H,T,T,T,H,H,H,H,H,
23974,H,T,H,T,H,H,H,H,T,H,
23975,H,T,T,T,H,H,T,H,H,T,
23976,T,T,T,H,H,T,H,T,T,T,
23977,T,T,T,T,H,T,H,H,H,H,
23978,T,H,H,T,H,T,H,T,T,H,
23979,T,H,H,T,H,T,T,T,T,T,
23980,H,T,H,H,H,H,T,H,T,T,
23981,H,T,T,H,T,H,H,H,T,H,
23982,T,T,H,H,T,T,T,T,H,T,
23983,T,T,H,T,H,H,T,T,T,H,
23984,T,T,H,H,H,H,T,T,H,H,
23985,T,T,T,H,H,T,H,H,T,T,
23986,H,H,T,H,H,T,H,T,T,T,
23987,H,H,H,T,T,T,H,H,T,T,
23988,H,H,H,T,T,H,T,T,T,T,
23989,T,H,H,H,T,T,T,H,H,T,
23990,H,T,T,H,H,T,H,T,T,H,
23991,H,T,H,H,H,H,H,H,H,H,
23992,H,H,H,T,T,T,H,T,H,T,
23993,H,H,T,T,T,T,T,H,T,T,
23994,T,H,H,T,H,H,H,H,H,T,
23995,H,H,H,H,T,T,H,T,T,H,
23996,H,T,H,T,T,T,H,H,H,H,
23997,T,H,T,T,T,T,T,H,H,H,
23998,H,T,H,H,H,H,H,H,H,T,
23999,T,T,H,H,T,T,T,T,T,T,
24000,T,T,T,H,H,H,H,T,H,H,
24001,T,T,T,T,T,T,H,T,H,H,
24002,T,H,T,H,H,T,H,T,H,H,
24003,T,T,H,H,H,H,H,T,T,H,
24004,T,H,T,T,H,T,H,T,T,T,
24005,T,H,H,T,H,T,T,T,T,H,
24006,T,T,T,H,T,H,T,H,T,T,
24007,H,T,H,T,H,H,T,T,H,T,
24008,T,H,T,H,T,H,H,T,T,T,
24009,T,H,T,T,T,T,T,H,H,H,
24010,T,H,T,H,H,T,H,T,T,H,
24011,T,H,H,H,H,H,H,T,T,T,
24012,T,T,T,H,T,T,T,H,H,T,
24013,H,T,H,H,T,T,T,T,T,T,
24014,H,T,T,T,H,H,H,T,T,T,
24015,T,T,H,H,H,H,H,T,H,H,
24016,H,H,T,T,H,H,T,H,T,T,
24017,T,H,T,H,T,T,T,T,T,T,
24018,T,H,H,T,T,H,H,H,T,T,
24019,T,T,H,H,T,H,H,H,T,H,
24020,T,H,T,H,T,H,H,H,T,H,
24021,H,H,H,H,H,H,H,H,H,H,
24022,T,T,H,H,T,T,H,T,T,T,
24023,H,T,H,T,T,H,T,H,H,T,
24024,H,H,T,H,H,T,T,T,T,T,
24025,T,H,T,H,H,H,H,T,T,T,
24026,H,T,T,T,T,H,H,H,H,H,
24027,T,T,T,T,H,T,H,T,H,H,
24028,T,T,T,T,T,T,T,T,H,H,
24029,T,H,T,H,H,H,H,H,T,T,
24030,H,H,T,T,T,H,H,T,T,H,
24031,H,H,T,T,H,H,T,T,T,H,
24032,T,H,T,T,T,T,H,H,T,T,
24033,T,T,T,T,H,H,H,T,T,T,
24034,H,T,H,T,T,H,T,H,H,H,
24035,H,T,H,H,H,H,H,T,T,H,
24036,H,T,T,H,T,H,H,H,H,T,
24037,H,T,H,H,H,H,T,H,T,T,
24038,T,H,H,T,H,H,H,T,H,T,
24039,T,T,T,H,T,H,T,T,T,T,
24040,T,H,T,H,T,T,H,T,T,H,
24041,T,T,T,T,H,H,T,T,H,H,
24042,T,T,H,H,T,H,T,T,H,T,
24043,H,T,T,H,H,H,H,T,H,T,
